t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204281.097,0.063366,0.000000,0.000000,0.000000,0.000000,0.000000,-0.778939,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.102,0.059626,0.000000,0.000000,0.000000,0.000000,0.000000,-0.747575,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.107,0.056186,0.000000,0.000000,0.000000,0.000000,0.000000,-0.689048,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.112,0.053172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.601959,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.117,0.050681,0.000000,0.000000,0.000000,0.000000,0.000000,-0.498173,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.122,0.048774,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381596,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.126,0.047465,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261750,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.132,0.046710,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150983,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.136,0.046401,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061895,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.141,0.046353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009689,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.147,0.046299,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010732,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.152,0.045956,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068599,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.157,0.045119,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167576,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.161,0.043668,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290253,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.167,0.041554,0.000000,0.000000,0.000000,0.000000,0.000000,-0.422078,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.171,0.038793,0.000000,0.000000,0.000000,0.000000,0.000000,-0.552995,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.177,0.035452,0.000000,0.000000,0.000000,0.000000,0.000000,-0.668311,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.181,0.031638,0.000000,0.000000,0.000000,0.000000,0.000000,-0.762681,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.186,0.027493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.829108,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.191,0.023176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.862037,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.197,0.018860,0.000000,0.000000,0.000000,0.000000,0.000000,-0.864643,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.202,0.014714,0.000000,0.000000,0.000000,0.000000,0.000000,-0.828934,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.206,0.010901,0.000000,0.000000,0.000000,0.000000,0.000000,-0.761876,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.212,0.007559,0.000000,0.000000,0.000000,0.000000,0.000000,-0.669148,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.217,0.004798,0.000000,0.000000,0.000000,0.000000,0.000000,-0.551410,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.222,0.002685,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423284,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.227,0.001234,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290249,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.232,0.000397,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167110,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.236,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068605,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010743,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.246,-0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010734,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.252,-0.000397,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068603,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.257,-0.001234,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167583,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.261,-0.002685,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289834,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.266,-0.004798,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423311,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.272,-0.007559,0.000000,0.000000,0.000000,0.000000,0.000000,-0.552138,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.277,-0.010901,0.000000,0.000000,0.000000,0.000000,0.000000,-0.668335,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.282,-0.014714,0.000000,0.000000,0.000000,0.000000,0.000000,-0.761754,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.287,-0.018860,0.000000,0.000000,0.000000,0.000000,0.000000,-0.828879,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.292,-0.023176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.864631,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.296,-0.027493,0.000000,0.000000,0.000000,0.000000,0.000000,-0.863308,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.302,-0.031638,0.000000,0.000000,0.000000,0.000000,0.000000,-0.829079,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.307,-0.035452,0.000000,0.000000,0.000000,0.000000,0.000000,-0.762714,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.311,-0.038793,0.000000,0.000000,0.000000,0.000000,0.000000,-0.667698,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.317,-0.041554,0.000000,0.000000,0.000000,0.000000,0.000000,-0.552046,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.321,-0.043668,0.000000,0.000000,0.000000,0.000000,0.000000,-0.422715,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.326,-0.045119,0.000000,0.000000,0.000000,0.000000,0.000000,-0.290266,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.332,-0.045956,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167357,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.337,-0.046299,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068691,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.342,-0.046353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010736,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.347,-0.046401,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009686,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.352,-0.046710,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061811,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.357,-0.047465,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150870,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.361,-0.048774,0.000000,0.000000,0.000000,0.000000,0.000000,-0.262071,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.366,-0.050681,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381396,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.372,-0.053172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.489952,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.377,-0.056186,0.000000,0.000000,0.000000,0.000000,0.000000,-0.598701,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.382,-0.059626,0.000000,0.000000,0.000000,0.000000,0.000000,-0.694741,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.387,-0.063366,0.000000,0.000000,0.000000,0.000000,0.000000,-0.743564,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.392,-0.067260,0.000000,0.000000,0.000000,0.000000,0.000000,-0.795396,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.397,-0.071154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.778195,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.402,-0.074894,0.000000,0.000000,0.000000,0.000000,0.000000,-0.747916,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.406,-0.078334,0.000000,0.000000,0.000000,0.000000,0.000000,-0.678375,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.412,-0.081349,0.000000,0.000000,0.000000,0.000000,0.000000,-0.601130,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.417,-0.083839,0.000000,0.000000,0.000000,0.000000,0.000000,-0.506703,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.422,-0.085746,0.000000,0.000000,0.000000,0.000000,0.000000,-0.381396,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.427,-0.087055,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261769,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.431,-0.087810,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151016,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.437,-0.088119,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061905,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.442,-0.088168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009684,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.447,-0.088206,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007589,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.452,-0.088452,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048720,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.457,-0.089051,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122519,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.462,-0.090090,0.000000,0.000000,0.000000,0.000000,0.000000,-0.207746,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.467,-0.091603,0.000000,0.000000,0.000000,0.000000,0.000000,-0.295906,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.473,-0.093580,0.000000,0.000000,0.000000,0.000000,0.000000,-0.393529,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.480,-0.095972,0.000000,0.000000,0.000000,0.000000,0.000000,-0.490931,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.482,-0.098702,0.000000,0.000000,0.000000,0.000000,0.000000,-0.530581,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.487,-0.101670,0.000000,0.000000,0.000000,0.000000,0.000000,-0.604191,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.492,-0.104760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.625717,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.497,-0.107851,0.000000,0.000000,0.000000,0.000000,0.000000,-0.609001,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.502,-0.110818,0.000000,0.000000,0.000000,0.000000,0.000000,-0.590942,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.507,-0.113549,0.000000,0.000000,0.000000,0.000000,0.000000,-0.556832,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.512,-0.115941,0.000000,0.000000,0.000000,0.000000,0.000000,-0.472345,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.517,-0.117917,0.000000,0.000000,0.000000,0.000000,0.000000,-0.400014,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.522,-0.119430,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303016,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.527,-0.120469,0.000000,0.000000,0.000000,0.000000,0.000000,-0.203908,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.532,-0.121068,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121971,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.537,-0.121314,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049189,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.542,-0.121353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007586,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.547,-0.121377,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004939,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.552,-0.121535,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031512,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.557,-0.121920,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076951,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.562,-0.122587,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133164,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.567,-0.123558,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194127,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.572,-0.124827,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250579,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.577,-0.126363,0.000000,0.000000,0.000000,0.000000,0.000000,-0.311548,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.582,-0.128116,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350533,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.587,-0.130021,0.000000,0.000000,0.000000,0.000000,0.000000,-0.379973,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.592,-0.132006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.394716,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.597,-0.133990,0.000000,0.000000,0.000000,0.000000,0.000000,-0.405490,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.601,-0.135895,0.000000,0.000000,0.000000,0.000000,0.000000,-0.376556,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.607,-0.137648,0.000000,0.000000,0.000000,0.000000,0.000000,-0.350327,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.612,-0.139184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.305071,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.617,-0.140453,0.000000,0.000000,0.000000,0.000000,0.000000,-0.256926,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.622,-0.141424,0.000000,0.000000,0.000000,0.000000,0.000000,-0.193582,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.627,-0.142091,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134987,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.632,-0.142476,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077036,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.637,-0.142634,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031544,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.641,-0.142658,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004935,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.647,-0.142667,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001700,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.651,-0.142721,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010864,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.657,-0.142854,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026515,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.662,-0.143084,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045972,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.667,-0.143418,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066949,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.672,-0.143856,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085959,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.677,-0.144385,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105657,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.682,-0.144989,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121364,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.687,-0.145646,0.000000,0.000000,0.000000,0.000000,0.000000,-0.133066,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.692,-0.146329,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136899,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.697,-0.147013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134511,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.702,-0.147670,0.000000,0.000000,0.000000,0.000000,0.000000,-0.131575,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.707,-0.148273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.120007,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.712,-0.148803,0.000000,0.000000,0.000000,0.000000,0.000000,-0.106951,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.717,-0.149240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086898,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.722,-0.149575,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066965,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.727,-0.149805,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046075,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.732,-0.149937,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026454,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.737,-0.149991,0.000000,0.000000,0.000000,0.000000,0.000000,-0.010881,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.742,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001705,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.747,-0.149991,0.000000,0.000000,0.000000,0.000000,0.000000,0.001699,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.752,-0.149937,0.000000,0.000000,0.000000,0.000000,0.000000,0.010869,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.757,-0.149805,0.000000,0.000000,0.000000,0.000000,0.000000,0.026441,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.762,-0.149575,0.000000,0.000000,0.000000,0.000000,0.000000,0.046101,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.767,-0.149240,0.000000,0.000000,0.000000,0.000000,0.000000,0.066617,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.772,-0.148803,0.000000,0.000000,0.000000,0.000000,0.000000,0.087332,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.777,-0.148273,0.000000,0.000000,0.000000,0.000000,0.000000,0.106490,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.782,-0.147670,0.000000,0.000000,0.000000,0.000000,0.000000,0.120924,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.787,-0.147013,0.000000,0.000000,0.000000,0.000000,0.000000,0.131361,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.792,-0.146329,0.000000,0.000000,0.000000,0.000000,0.000000,0.135917,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.797,-0.145646,0.000000,0.000000,0.000000,0.000000,0.000000,0.136759,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.802,-0.144989,0.000000,0.000000,0.000000,0.000000,0.000000,0.130939,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.807,-0.144385,0.000000,0.000000,0.000000,0.000000,0.000000,0.123201,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.812,-0.143856,0.000000,0.000000,0.000000,0.000000,0.000000,0.106162,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.817,-0.143418,0.000000,0.000000,0.000000,0.000000,0.000000,0.086022,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.822,-0.143084,0.000000,0.000000,0.000000,0.000000,0.000000,0.067394,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.827,-0.142854,0.000000,0.000000,0.000000,0.000000,0.000000,0.045684,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.832,-0.142721,0.000000,0.000000,0.000000,0.000000,0.000000,0.026455,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.836,-0.142667,0.000000,0.000000,0.000000,0.000000,0.000000,0.011061,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.842,-0.142658,0.000000,0.000000,0.000000,0.000000,0.000000,0.001665,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.847,-0.142634,0.000000,0.000000,0.000000,0.000000,0.000000,0.005046,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.852,-0.142476,0.000000,0.000000,0.000000,0.000000,0.000000,0.031511,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.857,-0.142091,0.000000,0.000000,0.000000,0.000000,0.000000,0.076923,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.862,-0.141424,0.000000,0.000000,0.000000,0.000000,0.000000,0.130378,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.867,-0.140453,0.000000,0.000000,0.000000,0.000000,0.000000,0.198586,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.872,-0.139184,0.000000,0.000000,0.000000,0.000000,0.000000,0.254182,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.877,-0.137648,0.000000,0.000000,0.000000,0.000000,0.000000,0.304214,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.882,-0.135895,0.000000,0.000000,0.000000,0.000000,0.000000,0.353747,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.887,-0.133990,0.000000,0.000000,0.000000,0.000000,0.000000,0.381407,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.892,-0.132006,0.000000,0.000000,0.000000,0.000000,0.000000,0.396867,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.897,-0.130021,0.000000,0.000000,0.000000,0.000000,0.000000,0.391290,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.902,-0.128116,0.000000,0.000000,0.000000,0.000000,0.000000,0.385973,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.907,-0.126363,0.000000,0.000000,0.000000,0.000000,0.000000,0.351064,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.912,-0.124827,0.000000,0.000000,0.000000,0.000000,0.000000,0.303279,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.917,-0.123558,0.000000,0.000000,0.000000,0.000000,0.000000,0.256756,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.922,-0.122587,0.000000,0.000000,0.000000,0.000000,0.000000,0.194565,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.927,-0.121920,0.000000,0.000000,0.000000,0.000000,0.000000,0.133385,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.932,-0.121535,0.000000,0.000000,0.000000,0.000000,0.000000,0.076943,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.937,-0.121377,0.000000,0.000000,0.000000,0.000000,0.000000,0.031543,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.942,-0.121353,0.000000,0.000000,0.000000,0.000000,0.000000,0.004935,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.947,-0.121314,0.000000,0.000000,0.000000,0.000000,0.000000,0.007554,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.952,-0.121068,0.000000,0.000000,0.000000,0.000000,0.000000,0.049949,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.957,-0.120469,0.000000,0.000000,0.000000,0.000000,0.000000,0.119993,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.961,-0.119430,0.000000,0.000000,0.000000,0.000000,0.000000,0.207636,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.967,-0.117917,0.000000,0.000000,0.000000,0.000000,0.000000,0.302667,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.972,-0.115941,0.000000,0.000000,0.000000,0.000000,0.000000,0.395352,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.977,-0.113549,0.000000,0.000000,0.000000,0.000000,0.000000,0.473584,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.982,-0.110818,0.000000,0.000000,0.000000,0.000000,0.000000,0.551148,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.987,-0.107851,0.000000,0.000000,0.000000,0.000000,0.000000,0.594073,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.992,-0.104760,0.000000,0.000000,0.000000,0.000000,0.000000,0.618157,0.000000,0.000000,0.000000,0.000000,0.000000
1785204281.997,-0.101670,0.000000,0.000000,0.000000,0.000000,0.000000,0.618099,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.002,-0.098702,0.000000,0.000000,0.000000,0.000000,0.000000,0.584128,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.007,-0.095972,0.000000,0.000000,0.000000,0.000000,0.000000,0.554079,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.012,-0.093580,0.000000,0.000000,0.000000,0.000000,0.000000,0.479121,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.017,-0.091603,0.000000,0.000000,0.000000,0.000000,0.000000,0.389799,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.022,-0.090090,0.000000,0.000000,0.000000,0.000000,0.000000,0.306518,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.027,-0.089051,0.000000,0.000000,0.000000,0.000000,0.000000,0.208090,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.032,-0.088452,0.000000,0.000000,0.000000,0.000000,0.000000,0.116905,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.037,-0.088206,0.000000,0.000000,0.000000,0.000000,0.000000,0.050304,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.042,-0.088168,0.000000,0.000000,0.000000,0.000000,0.000000,0.007698,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.047,-0.088119,0.000000,0.000000,0.000000,0.000000,0.000000,0.009681,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.052,-0.087810,0.000000,0.000000,0.000000,0.000000,0.000000,0.061940,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.057,-0.087055,0.000000,0.000000,0.000000,0.000000,0.000000,0.150960,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.062,-0.085746,0.000000,0.000000,0.000000,0.000000,0.000000,0.261731,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.067,-0.083839,0.000000,0.000000,0.000000,0.000000,0.000000,0.375431,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.072,-0.081349,0.000000,0.000000,0.000000,0.000000,0.000000,0.499948,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.077,-0.078334,0.000000,0.000000,0.000000,0.000000,0.000000,0.609972,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.081,-0.074894,0.000000,0.000000,0.000000,0.000000,0.000000,0.688365,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.087,-0.071154,0.000000,0.000000,0.000000,0.000000,0.000000,0.748174,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.092,-0.067260,0.000000,0.000000,0.000000,0.000000,0.000000,0.764946,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.097,-0.063366,0.000000,0.000000,0.000000,0.000000,0.000000,0.777582,0.000000,0.000000,0.000000,0.000000,0.000000
1785204282.102,-0.059626,0.000000,0.000000,0.000000,0.000000,0.000000,0.761817,0.000000,0.000000,0.000000,0.000000,0.000000
