t,rib_level
1785204313.937,0
1785204313.942,0
1785204313.947,0
1785204313.952,0
1785204313.957,0
1785204313.962,0
1785204313.967,0
1785204313.972,0
1785204313.976,0
1785204313.982,0
1785204313.987,0
1785204313.992,0
1785204313.997,0
1785204314.002,0
1785204314.007,0
1785204314.013,0
1785204314.017,0
1785204314.022,0
1785204314.027,0
1785204314.032,0
1785204314.037,0
1785204314.042,0
1785204314.047,0
1785204314.052,0
1785204314.057,0
1785204314.062,0
1785204314.067,0
1785204314.072,0
1785204314.077,0
1785204314.082,0
1785204314.087,0
1785204314.092,0
1785204314.097,0
1785204314.102,0
1785204314.107,0
1785204314.112,0
1785204314.117,0
1785204314.122,0
1785204314.126,0
1785204314.131,0
1785204314.137,0
1785204314.142,0
1785204314.147,0
1785204314.152,0
1785204314.157,0
1785204314.162,0
1785204314.167,0
1785204314.172,0
1785204314.177,0
1785204314.182,0
1785204314.187,0
1785204314.192,0
1785204314.197,0
1785204314.201,0
1785204314.207,0
1785204314.212,0
1785204314.217,0
1785204314.222,0
1785204314.227,0
1785204314.232,0
1785204314.236,0
1785204314.242,0
1785204314.247,0
1785204314.252,0
1785204314.257,0
1785204314.262,0
1785204314.267,0
1785204314.272,0
1785204314.277,0
1785204314.282,0
1785204314.286,0
1785204314.292,0
1785204314.297,0
1785204314.302,0
1785204314.307,0
1785204314.312,0
1785204314.317,0
1785204314.321,0
1785204314.326,0
1785204314.331,0
1785204314.337,0
1785204314.341,0
1785204314.346,0
1785204314.352,0
1785204314.357,0
1785204314.362,0
1785204314.367,0
1785204314.372,0
1785204314.377,0
1785204314.382,0
1785204314.387,0
1785204314.392,0
1785204314.397,0
1785204314.402,0
1785204314.407,0
1785204314.412,0
1785204314.417,0
1785204314.422,0
1785204314.427,0
1785204314.432,0
1785204314.437,0
1785204314.442,0
1785204314.447,0
1785204314.451,0
1785204314.457,0
1785204314.462,0
1785204314.467,0
1785204314.472,0
1785204314.477,0
1785204314.482,0
1785204314.487,0
1785204314.492,0
1785204314.497,0
1785204314.502,0
1785204314.507,0
1785204314.512,0
1785204314.517,0
1785204314.522,0
1785204314.527,0
1785204314.532,0
1785204314.536,0
1785204314.541,0
1785204314.546,0
1785204314.551,0
1785204314.556,0
1785204314.561,0
1785204314.567,0
1785204314.571,0
1785204314.577,0
1785204314.582,0
1785204314.587,0
1785204314.592,0
1785204314.597,0
1785204314.602,0
1785204314.607,0
1785204314.612,0
1785204314.617,0
1785204314.622,0
1785204314.627,0
1785204314.632,0
1785204314.637,0
1785204314.642,0
1785204314.647,0
1785204314.652,0
1785204314.657,0
1785204314.662,0
1785204314.667,0
1785204314.672,0
1785204314.677,0
1785204314.682,0
1785204314.686,0
1785204314.692,0
1785204314.697,0
1785204314.701,0
1785204314.706,0
1785204314.711,0
1785204314.717,0
1785204314.722,0
1785204314.726,0
1785204314.731,0
1785204314.736,0
1785204314.742,0
1785204314.747,0
1785204314.752,0
1785204314.757,0
1785204314.762,0
1785204314.767,0
1785204314.772,0
1785204314.777,0
1785204314.782,0
1785204314.787,0
1785204314.792,0
1785204314.797,0
1785204314.802,0
1785204314.806,0
1785204314.811,0
1785204314.816,0
1785204314.822,0
1785204314.827,0
1785204314.832,0
1785204314.837,0
1785204314.842,0
1785204314.847,0
1785204314.852,0
1785204314.856,0
1785204314.861,0
1785204314.866,0
1785204314.872,0
1785204314.877,0
1785204314.882,0
1785204314.887,0
1785204314.892,0
1785204314.897,0
1785204314.902,0
1785204314.907,0
1785204314.912,0
1785204314.917,0
1785204314.922,0
1785204314.927,0
1785204314.932,0
1785204314.936,0
1785204314.942,0
1785204314.947,0
1785204314.952,0
1785204314.957,0
1785204314.962,0
1785204314.967,0
1785204314.972,0
1785204314.977,0
1785204314.982,0
1785204314.986,0
1785204314.992,0
1785204314.997,0
1785204315.002,0
1785204315.007,0
1785204315.012,0
1785204315.017,0
1785204315.022,0
1785204315.027,0
1785204315.032,0
1785204315.037,0
1785204315.042,0
1785204315.047,0
1785204315.052,0
1785204315.057,0
1785204315.062,0
1785204315.067,0
1785204315.072,0
1785204315.077,0
1785204315.081,0
1785204315.087,0
1785204315.092,0
1785204315.097,0
1785204315.102,0
1785204315.106,0
1785204315.112,0
1785204315.117,0
1785204315.122,0
1785204315.127,0
1785204315.132,0
1785204315.137,0
1785204315.141,0
1785204315.146,0
1785204315.152,0
1785204315.156,0
1785204315.161,0
1785204315.167,0
1785204315.172,0
1785204315.176,0
1785204315.181,0
1785204315.187,0
1785204315.192,0
1785204315.196,0
1785204315.201,0
1785204315.207,0
1785204315.212,0
1785204315.217,0
1785204315.222,0
1785204315.227,0
1785204315.232,0
1785204315.237,0
1785204315.242,0
1785204315.246,0
1785204315.252,0
1785204315.256,0
1785204315.262,0
