t,shoulder_joint_pos,upperArm_joint_pos,foreArm_joint_pos,wrist1_joint_pos,wrist2_joint_pos,wrist3_joint_pos,shoulder_joint_vel,upperArm_joint_vel,foreArm_joint_vel,wrist1_joint_vel,wrist2_joint_vel,wrist3_joint_vel
1785204308.741,-3.457863,0.000000,0.000000,0.000000,0.000000,0.000000,0.982478,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.746,-3.452500,0.000000,0.000000,0.000000,0.000000,0.000000,1.072662,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.751,-3.446687,0.000000,0.000000,0.000000,0.000000,0.000000,1.161746,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.756,-3.440429,0.000000,0.000000,0.000000,0.000000,0.000000,1.234424,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.761,-3.433728,0.000000,0.000000,0.000000,0.000000,0.000000,1.358363,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.766,-3.426587,0.000000,0.000000,0.000000,0.000000,0.000000,1.432166,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.771,-3.419011,0.000000,0.000000,0.000000,0.000000,0.000000,1.513692,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.776,-3.411002,0.000000,0.000000,0.000000,0.000000,0.000000,1.608483,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.781,-3.402564,0.000000,0.000000,0.000000,0.000000,0.000000,1.674339,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.786,-3.393700,0.000000,0.000000,0.000000,0.000000,0.000000,1.757956,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.791,-3.384415,0.000000,0.000000,0.000000,0.000000,0.000000,1.908215,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.796,-3.374712,0.000000,0.000000,0.000000,0.000000,0.000000,1.907123,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.801,-3.364595,0.000000,0.000000,0.000000,0.000000,0.000000,2.020532,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.806,-3.354067,0.000000,0.000000,0.000000,0.000000,0.000000,2.143612,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.811,-3.343134,0.000000,0.000000,0.000000,0.000000,0.000000,2.150519,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.816,-3.331799,0.000000,0.000000,0.000000,0.000000,0.000000,2.270704,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.821,-3.320066,0.000000,0.000000,0.000000,0.000000,0.000000,2.350792,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.826,-3.307939,0.000000,0.000000,0.000000,0.000000,0.000000,2.422031,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.831,-3.295423,0.000000,0.000000,0.000000,0.000000,0.000000,2.510216,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.836,-3.282522,0.000000,0.000000,0.000000,0.000000,0.000000,2.571806,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.841,-3.269240,0.000000,0.000000,0.000000,0.000000,0.000000,2.669168,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.846,-3.255582,0.000000,0.000000,0.000000,0.000000,0.000000,2.731157,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.851,-3.241553,0.000000,0.000000,0.000000,0.000000,0.000000,2.809862,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.856,-3.227156,0.000000,0.000000,0.000000,0.000000,0.000000,2.846716,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.861,-3.212397,0.000000,0.000000,0.000000,0.000000,0.000000,2.975554,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.866,-3.197281,0.000000,0.000000,0.000000,0.000000,0.000000,3.007094,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.871,-3.181811,0.000000,0.000000,0.000000,0.000000,0.000000,3.121215,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.876,-3.165993,0.000000,0.000000,0.000000,0.000000,0.000000,3.167559,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.881,-3.149832,0.000000,0.000000,0.000000,0.000000,0.000000,3.221907,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.886,-3.133333,0.000000,0.000000,0.000000,0.000000,0.000000,3.291601,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.891,-3.116501,0.000000,0.000000,0.000000,0.000000,0.000000,3.364514,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.896,-3.099340,0.000000,0.000000,0.000000,0.000000,0.000000,3.443189,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.901,-3.081856,0.000000,0.000000,0.000000,0.000000,0.000000,3.544744,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.906,-3.064054,0.000000,0.000000,0.000000,0.000000,0.000000,3.514679,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.911,-3.045939,0.000000,0.000000,0.000000,0.000000,0.000000,3.610326,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.916,-3.027516,0.000000,0.000000,0.000000,0.000000,0.000000,3.685592,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.921,-3.008791,0.000000,0.000000,0.000000,0.000000,0.000000,3.744557,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.926,-2.989768,0.000000,0.000000,0.000000,0.000000,0.000000,3.802184,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.931,-2.970454,0.000000,0.000000,0.000000,0.000000,0.000000,3.865710,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.936,-2.950853,0.000000,0.000000,0.000000,0.000000,0.000000,3.926497,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.941,-2.930971,0.000000,0.000000,0.000000,0.000000,0.000000,3.981582,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.946,-2.910814,0.000000,0.000000,0.000000,0.000000,0.000000,4.021429,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.951,-2.890386,0.000000,0.000000,0.000000,0.000000,0.000000,4.083016,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.956,-2.869694,0.000000,0.000000,0.000000,0.000000,0.000000,4.099330,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.961,-2.848743,0.000000,0.000000,0.000000,0.000000,0.000000,4.220520,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.966,-2.827539,0.000000,0.000000,0.000000,0.000000,0.000000,4.311391,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.971,-2.806087,0.000000,0.000000,0.000000,0.000000,0.000000,4.297430,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.976,-2.784392,0.000000,0.000000,0.000000,0.000000,0.000000,4.280885,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.981,-2.762462,0.000000,0.000000,0.000000,0.000000,0.000000,4.384466,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.986,-2.740300,0.000000,0.000000,0.000000,0.000000,0.000000,4.406134,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.991,-2.717913,0.000000,0.000000,0.000000,0.000000,0.000000,4.510777,0.000000,0.000000,0.000000,0.000000,0.000000
1785204308.996,-2.695308,0.000000,0.000000,0.000000,0.000000,0.000000,4.511036,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.001,-2.672488,0.000000,0.000000,0.000000,0.000000,0.000000,4.544631,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.006,-2.649462,0.000000,0.000000,0.000000,0.000000,0.000000,4.615378,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.011,-2.626233,0.000000,0.000000,0.000000,0.000000,0.000000,4.643368,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.016,-2.602808,0.000000,0.000000,0.000000,0.000000,0.000000,4.686104,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.021,-2.579194,0.000000,0.000000,0.000000,0.000000,0.000000,4.727178,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.026,-2.555395,0.000000,0.000000,0.000000,0.000000,0.000000,4.840416,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.031,-2.531417,0.000000,0.000000,0.000000,0.000000,0.000000,4.798265,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.036,-2.507268,0.000000,0.000000,0.000000,0.000000,0.000000,4.825637,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.041,-2.482952,0.000000,0.000000,0.000000,0.000000,0.000000,4.863794,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.046,-2.458475,0.000000,0.000000,0.000000,0.000000,0.000000,4.896685,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.051,-2.433844,0.000000,0.000000,0.000000,0.000000,0.000000,4.921422,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.056,-2.409064,0.000000,0.000000,0.000000,0.000000,0.000000,4.957832,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.061,-2.384142,0.000000,0.000000,0.000000,0.000000,0.000000,4.984422,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.066,-2.359083,0.000000,0.000000,0.000000,0.000000,0.000000,5.012516,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.071,-2.333893,0.000000,0.000000,0.000000,0.000000,0.000000,5.038088,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.076,-2.308579,0.000000,0.000000,0.000000,0.000000,0.000000,5.062546,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.081,-2.283146,0.000000,0.000000,0.000000,0.000000,0.000000,5.088551,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.086,-2.257600,0.000000,0.000000,0.000000,0.000000,0.000000,5.108902,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.091,-2.231948,0.000000,0.000000,0.000000,0.000000,0.000000,5.128616,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.096,-2.206195,0.000000,0.000000,0.000000,0.000000,0.000000,5.148605,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.101,-2.180347,0.000000,0.000000,0.000000,0.000000,0.000000,5.171137,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.106,-2.154411,0.000000,0.000000,0.000000,0.000000,0.000000,5.187409,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.111,-2.128392,0.000000,0.000000,0.000000,0.000000,0.000000,5.202417,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.116,-2.102296,0.000000,0.000000,0.000000,0.000000,0.000000,5.218860,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.121,-2.076129,0.000000,0.000000,0.000000,0.000000,0.000000,5.233657,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.126,-2.049898,0.000000,0.000000,0.000000,0.000000,0.000000,5.245056,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.131,-2.023608,0.000000,0.000000,0.000000,0.000000,0.000000,5.259595,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.136,-1.997266,0.000000,0.000000,0.000000,0.000000,0.000000,5.269483,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.141,-1.970876,0.000000,0.000000,0.000000,0.000000,0.000000,5.276609,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.146,-1.944445,0.000000,0.000000,0.000000,0.000000,0.000000,5.286596,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.151,-1.917980,0.000000,0.000000,0.000000,0.000000,0.000000,5.298126,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.156,-1.891485,0.000000,0.000000,0.000000,0.000000,0.000000,5.293550,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.161,-1.864967,0.000000,0.000000,0.000000,0.000000,0.000000,5.304730,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.166,-1.838432,0.000000,0.000000,0.000000,0.000000,0.000000,5.306978,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.171,-1.811885,0.000000,0.000000,0.000000,0.000000,0.000000,5.308068,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.176,-1.785332,0.000000,0.000000,0.000000,0.000000,0.000000,5.318183,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.181,-1.758780,0.000000,0.000000,0.000000,0.000000,0.000000,5.228507,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.186,-1.732233,0.000000,0.000000,0.000000,0.000000,0.000000,5.385443,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.191,-1.705698,0.000000,0.000000,0.000000,0.000000,0.000000,5.309311,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.196,-1.679181,0.000000,0.000000,0.000000,0.000000,0.000000,5.303193,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.201,-1.652687,0.000000,0.000000,0.000000,0.000000,0.000000,5.299078,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.206,-1.626221,0.000000,0.000000,0.000000,0.000000,0.000000,5.290918,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.211,-1.599790,0.000000,0.000000,0.000000,0.000000,0.000000,5.287086,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.216,-1.573399,0.000000,0.000000,0.000000,0.000000,0.000000,5.279311,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.221,-1.547054,0.000000,0.000000,0.000000,0.000000,0.000000,5.269418,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.226,-1.520759,0.000000,0.000000,0.000000,0.000000,0.000000,5.258932,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.231,-1.494522,0.000000,0.000000,0.000000,0.000000,0.000000,5.244200,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.236,-1.468347,0.000000,0.000000,0.000000,0.000000,0.000000,5.237073,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.241,-1.442239,0.000000,0.000000,0.000000,0.000000,0.000000,5.223824,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.246,-1.416205,0.000000,0.000000,0.000000,0.000000,0.000000,5.205316,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.251,-1.390249,0.000000,0.000000,0.000000,0.000000,0.000000,5.189910,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.256,-1.364377,0.000000,0.000000,0.000000,0.000000,0.000000,5.180106,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.261,-1.338595,0.000000,0.000000,0.000000,0.000000,0.000000,5.152357,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.266,-1.312906,0.000000,0.000000,0.000000,0.000000,0.000000,5.137064,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.271,-1.287317,0.000000,0.000000,0.000000,0.000000,0.000000,5.117144,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.276,-1.261833,0.000000,0.000000,0.000000,0.000000,0.000000,5.097557,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.281,-1.236459,0.000000,0.000000,0.000000,0.000000,0.000000,5.072867,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.286,-1.211200,0.000000,0.000000,0.000000,0.000000,0.000000,5.051748,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.291,-1.186061,0.000000,0.000000,0.000000,0.000000,0.000000,4.908477,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.296,-1.161047,0.000000,0.000000,0.000000,0.000000,0.000000,5.055040,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.301,-1.136162,0.000000,0.000000,0.000000,0.000000,0.000000,4.979417,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.306,-1.111413,0.000000,0.000000,0.000000,0.000000,0.000000,4.954865,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.311,-1.086803,0.000000,0.000000,0.000000,0.000000,0.000000,4.931558,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.316,-1.062337,0.000000,0.000000,0.000000,0.000000,0.000000,4.888385,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.321,-1.038021,0.000000,0.000000,0.000000,0.000000,0.000000,4.856447,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.326,-1.013858,0.000000,0.000000,0.000000,0.000000,0.000000,4.844893,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.331,-0.989853,0.000000,0.000000,0.000000,0.000000,0.000000,4.791034,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.336,-0.966011,0.000000,0.000000,0.000000,0.000000,0.000000,4.761426,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.341,-0.942337,0.000000,0.000000,0.000000,0.000000,0.000000,4.744353,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.346,-0.918834,0.000000,0.000000,0.000000,0.000000,0.000000,4.688129,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.351,-0.895507,0.000000,0.000000,0.000000,0.000000,0.000000,4.647200,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.356,-0.872361,0.000000,0.000000,0.000000,0.000000,0.000000,4.648418,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.361,-0.849399,0.000000,0.000000,0.000000,0.000000,0.000000,4.596788,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.366,-0.826626,0.000000,0.000000,0.000000,0.000000,0.000000,4.593872,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.371,-0.804045,0.000000,0.000000,0.000000,0.000000,0.000000,4.482042,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.376,-0.781662,0.000000,0.000000,0.000000,0.000000,0.000000,4.481557,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.381,-0.759479,0.000000,0.000000,0.000000,0.000000,0.000000,4.429173,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.386,-0.737500,0.000000,0.000000,0.000000,0.000000,0.000000,4.457954,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.391,-0.715730,0.000000,0.000000,0.000000,0.000000,0.000000,4.282791,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.396,-0.694172,0.000000,0.000000,0.000000,0.000000,0.000000,4.293005,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.401,-0.672829,0.000000,0.000000,0.000000,0.000000,0.000000,4.299043,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.406,-0.651706,0.000000,0.000000,0.000000,0.000000,0.000000,4.222413,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.411,-0.630805,0.000000,0.000000,0.000000,0.000000,0.000000,4.183130,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.416,-0.610131,0.000000,0.000000,0.000000,0.000000,0.000000,4.107255,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.421,-0.589686,0.000000,0.000000,0.000000,0.000000,0.000000,4.126229,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.426,-0.569474,0.000000,0.000000,0.000000,0.000000,0.000000,4.035001,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.431,-0.549497,0.000000,0.000000,0.000000,0.000000,0.000000,3.995522,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.436,-0.529759,0.000000,0.000000,0.000000,0.000000,0.000000,3.940264,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.441,-0.510264,0.000000,0.000000,0.000000,0.000000,0.000000,3.898231,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.446,-0.491013,0.000000,0.000000,0.000000,0.000000,0.000000,3.778183,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.451,-0.472009,0.000000,0.000000,0.000000,0.000000,0.000000,3.871532,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.456,-0.453256,0.000000,0.000000,0.000000,0.000000,0.000000,3.742539,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.461,-0.434756,0.000000,0.000000,0.000000,0.000000,0.000000,3.710193,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.466,-0.416511,0.000000,0.000000,0.000000,0.000000,0.000000,3.692709,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.471,-0.398524,0.000000,0.000000,0.000000,0.000000,0.000000,3.565171,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.476,-0.380797,0.000000,0.000000,0.000000,0.000000,0.000000,3.534725,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.481,-0.363333,0.000000,0.000000,0.000000,0.000000,0.000000,3.486017,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.486,-0.346133,0.000000,0.000000,0.000000,0.000000,0.000000,3.449113,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.491,-0.329200,0.000000,0.000000,0.000000,0.000000,0.000000,3.357961,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.496,-0.312536,0.000000,0.000000,0.000000,0.000000,0.000000,3.362495,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.501,-0.296142,0.000000,0.000000,0.000000,0.000000,0.000000,3.276988,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.506,-0.280020,0.000000,0.000000,0.000000,0.000000,0.000000,3.221317,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.511,-0.264172,0.000000,0.000000,0.000000,0.000000,0.000000,3.166887,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.516,-0.248600,0.000000,0.000000,0.000000,0.000000,0.000000,3.117581,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.521,-0.233304,0.000000,0.000000,0.000000,0.000000,0.000000,3.060660,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.526,-0.218287,0.000000,0.000000,0.000000,0.000000,0.000000,2.986697,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.531,-0.203548,0.000000,0.000000,0.000000,0.000000,0.000000,2.963723,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.536,-0.189091,0.000000,0.000000,0.000000,0.000000,0.000000,2.894204,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.541,-0.174914,0.000000,0.000000,0.000000,0.000000,0.000000,2.817664,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.546,-0.161020,0.000000,0.000000,0.000000,0.000000,0.000000,2.782038,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.551,-0.147409,0.000000,0.000000,0.000000,0.000000,0.000000,2.731506,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.556,-0.134082,0.000000,0.000000,0.000000,0.000000,0.000000,2.673997,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.561,-0.121039,0.000000,0.000000,0.000000,0.000000,0.000000,2.587764,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.566,-0.108281,0.000000,0.000000,0.000000,0.000000,0.000000,2.570777,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.571,-0.095808,0.000000,0.000000,0.000000,0.000000,0.000000,2.491369,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.576,-0.083620,0.000000,0.000000,0.000000,0.000000,0.000000,2.439728,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.581,-0.071718,0.000000,0.000000,0.000000,0.000000,0.000000,2.363351,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.586,-0.060100,0.000000,0.000000,0.000000,0.000000,0.000000,2.341020,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.591,-0.048767,0.000000,0.000000,0.000000,0.000000,0.000000,2.275053,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.596,-0.037720,0.000000,0.000000,0.000000,0.000000,0.000000,2.193156,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.601,-0.026956,0.000000,0.000000,0.000000,0.000000,0.000000,2.163246,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.606,-0.016476,0.000000,0.000000,0.000000,0.000000,0.000000,2.090251,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.611,-0.006279,0.000000,0.000000,0.000000,0.000000,0.000000,2.042350,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.616,0.003636,0.000000,0.000000,0.000000,0.000000,0.000000,1.978377,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.621,0.013269,0.000000,0.000000,0.000000,0.000000,0.000000,1.932266,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.626,0.022623,0.000000,0.000000,0.000000,0.000000,0.000000,1.888643,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.631,0.031698,0.000000,0.000000,0.000000,0.000000,0.000000,1.791380,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.636,0.040495,0.000000,0.000000,0.000000,0.000000,0.000000,1.761576,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.641,0.049016,0.000000,0.000000,0.000000,0.000000,0.000000,1.707818,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.646,0.057263,0.000000,0.000000,0.000000,0.000000,0.000000,1.654056,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.651,0.065237,0.000000,0.000000,0.000000,0.000000,0.000000,1.579812,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.656,0.072940,0.000000,0.000000,0.000000,0.000000,0.000000,1.542455,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.661,0.080375,0.000000,0.000000,0.000000,0.000000,0.000000,1.500873,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.666,0.087543,0.000000,0.000000,0.000000,0.000000,0.000000,1.424713,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.671,0.094447,0.000000,0.000000,0.000000,0.000000,0.000000,1.390249,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.676,0.101089,0.000000,0.000000,0.000000,0.000000,0.000000,1.317851,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.681,0.107473,0.000000,0.000000,0.000000,0.000000,0.000000,1.272342,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.686,0.113600,0.000000,0.000000,0.000000,0.000000,0.000000,1.234860,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.691,0.119474,0.000000,0.000000,0.000000,0.000000,0.000000,1.167183,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.696,0.125097,0.000000,0.000000,0.000000,0.000000,0.000000,1.129594,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.701,0.130474,0.000000,0.000000,0.000000,0.000000,0.000000,1.075361,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.706,0.135607,0.000000,0.000000,0.000000,0.000000,0.000000,1.022807,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.711,0.140500,0.000000,0.000000,0.000000,0.000000,0.000000,0.996593,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.716,0.145156,0.000000,0.000000,0.000000,0.000000,0.000000,0.915153,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.721,0.149580,0.000000,0.000000,0.000000,0.000000,0.000000,0.889569,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.726,0.153775,0.000000,0.000000,0.000000,0.000000,0.000000,0.835545,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.731,0.157746,0.000000,0.000000,0.000000,0.000000,0.000000,0.797001,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.736,0.161497,0.000000,0.000000,0.000000,0.000000,0.000000,0.750668,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.741,0.165032,0.000000,0.000000,0.000000,0.000000,0.000000,0.704813,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.746,0.168356,0.000000,0.000000,0.000000,0.000000,0.000000,0.661700,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.751,0.171474,0.000000,0.000000,0.000000,0.000000,0.000000,0.623049,0.000000,0.000000,0.000000,0.000000,0.000000
1785204309.756,0.174391,0.000000,0.000000,0.000000,0.000000,0.000000,0.586663,0.000000,0.000000,0.000000,0.000000,0.000000
